注文番号,新規決済,通貨ペア,売買,約定価格,注文数量,注文日時,約定日時,新規注文番号,新規約定価格,売買損益,決済手数料
10621787349,決済,ドル/円,売,113.600,10000,2018/11/27 19:04:49,2018/11/27 21:04:34,10620136938,112.45,11500,
10621787142,決済,ユーロ/円,売,128.700,10000,2018/11/27 19:04:06,2018/11/27 19:20:07,10621228202,127.9,8000,
10621408997,決済,ドル/円,売,113.400,10000,2018/11/26 15:58:01,2018/11/26 23:25:25,10620020030,112.796,6040,
10620713793,決済,ユーロ/円,売,129.012,10000,2018/11/21 21:59:40,2018/11/21 21:59:40,10620350250,128.1,9120,
10620330250,決済,ドル/円,買,112.403,10000,2018/11/20 21:32:58,2018/11/20 21:32:58,10421960801,103.386,-90170,
10620329862,決済,ドル/円,買,112.404,10000,2018/11/20 21:32:04,2018/11/20 21:32:04,10411744480,101.4,-110040,
10620023101,決済,ユーロ/円,売,128.952,10000,2018/11/19 22:46:25,2018/11/19 22:46:25,10612493343,128.666,2860,
10614581899,決済,ドル/円,売,112.813,10000,2018/10/30 19:28:05,2018/10/30 19:28:05,10608701209,112.8,130,
10614504189,決済,ドル/円,売,112.703,10000,2018/10/30 15:17:48,2018/10/30 15:17:48,10609293082,112.08,6230,
10614504109,決済,豪ドル/円,売,79.919,10000,2018/10/30 15:17:18,2018/10/30 15:17:18,10608686596,79.8,1190,
10614014145,決済,豪ドル/円,売,79.400,10000,2018/10/29 07:38:31,2018/10/29 10:16:43,10613816594,78.8,6000,
10606635827,決済,ドル/円,売,114.100,10000,2018/10/01 22:18:33,2018/10/03 23:32:21,10525244789,113.771,3290,
10605146973,決済,ドル/円,売,113.000,10000,2018/09/25 07:42:43,2018/09/26 09:02:06,10536184052,112.826,1740,
10604910686,決済,ユーロ/円,買,132.280,10000,2018/09/24 09:54:10,2018/09/24 09:54:10,10604535303,132.5,2200,
10602479736,決済,豪ドル/円,売,79.806,10000,2018/09/13 05:02:39,2018/09/13 05:02:39,10601197859,79.696,1100,
10602193765,決済,豪ドル/円,売,79.456,10000,2018/09/12 08:22:52,2018/09/12 08:22:52,10599609042,79.8,-3440,
10601912177,決済,ドル/円,売,111.426,10000,2018/09/11 11:19:55,2018/09/11 11:19:55,10601198024,110.72,7060,
10600266235,決済,ドル/円,売,111.434,10000,2018/09/04 16:57:32,2018/09/04 16:57:32,10599596138,110.8,6340,
10599267380,決済,ドル/円,売,111.717,10000,2018/08/30 08:17:35,2018/08/30 08:17:35,10590358930,111.454,2630,
10598416510,決済,ドル/円,売,111.500,10000,2018/08/27 07:10:24,2018/08/29 23:00:21,10539183157,111.06,4400,
10598182839,決済,ユーロ/円,売,129.100,10000,2018/08/24 13:05:01,2018/08/24 20:40:29,10593640704,128.65,4500,
10597712975,決済,豪ドル/円,売,81.121,10000,2018/08/22 23:17:21,2018/08/22 23:17:21,10594781921,81.166,-450,
10597712803,決済,ドル/円,売,110.453,10000,2018/08/22 23:16:52,2018/08/22 23:16:52,10596814395,110.42,330,
10589132261,決済,ドル/円,売,112.609,10000,2018/07/17 21:39:24,2018/07/17 21:39:24,10538349837,111.416,11930,
10589132103,決済,ドル/円,売,112.606,10000,2018/07/17 21:38:37,2018/07/17 21:38:37,10548398748,108.679,39270,
10587995635,決済,ドル/円,売,112.600,10000,2018/07/12 06:08:21,2018/07/12 19:57:50,10538205278,112.1,5000,
10587549129,決済,豪ドル/円,売,83.124,10000,2018/07/11 05:26:25,2018/07/11 05:26:25,10581498208,82.4,7240,
10587398724,決済,ドル/円,売,111.168,10000,2018/07/10 18:30:37,2018/07/10 18:30:37,10548524204,107.776,33920,
10584392841,決済,豪ドル/円,売,81.501,10000,2018/06/27 21:01:46,2018/06/27 21:01:46,10582097906,81.184,3170,
10584374676,決済,ドル/円,売,110.211,10000,2018/06/27 20:49:08,2018/06/27 20:49:08,10583647514,109.474,7370,
10581315523,決済,ドル/円,売,110.800,10000,2018/06/15 07:42:31,2018/06/15 14:30:07,10539865611,110.326,4740,
10580439815,決済,ドル/円,売,110.500,10000,2018/06/12 20:56:01,2018/06/13 07:37:36,10575021098,109.509,9910,
10580439587,決済,ドル/円,売,110.300,10000,2018/06/12 20:55:03,2018/06/12 21:04:23,10550627732,106.904,33960,
10580439467,決済,ドル/円,売,110.275,10000,2018/06/12 20:54:15,2018/06/12 20:54:15,10557452503,105.978,42970,
10578932214,決済,豪ドル/円,売,84.338,10000,2018/06/06 19:07:04,2018/06/06 19:07:04,10567611810,82.777,15610,
10572190124,決済,ドル/円,売,109.950,10000,2018/05/14 18:51:16,2018/05/15 20:38:37,10541876830,109.379,5710,
10557452605,決済,ドル/円,買,105.800,10000,2018/03/15 13:21:48,2018/03/15 14:18:59,10422742904,106.826,10260,
10548479725,決済,ドル/円,買,108.099,10000,2018/02/13 16:01:41,2018/02/13 16:01:41,10424215642,108.3,2010,
10545559409,決済,ユーロ/円,買,135.079,10000,2018/02/06 08:01:34,2018/02/06 08:01:34,10544443790,136.559,14800,
10544444570,決済,ドル/円,売,109.800,10000,2018/02/01 22:11:40,2018/02/02 15:38:26,10543204813,108.758,10420,
10539504031,決済,豪ドル/円,売,88.015,10000,2018/01/16 08:24:13,2018/01/16 08:24:13,10539006648,87.512,5030,
10538641831,決済,ユーロ/円,買,133.347,10000,2018/01/11 18:56:25,2018/01/11 18:56:25,10535170796,134.3,9530,
10537571009,決済,ドル/円,売,113.360,10000,2018/01/08 16:42:00,2018/01/08 16:58:22,10536625644,112.174,11860,
